R,G,B,,,Colour
224,90,42,Sample Text,Sample Text,
250,228,168,Sample Text,Sample Text,Black
88,17,191,Sample Text,Sample Text,
175,220,48,Sample Text,Sample Text,Black
152,236,208,Sample Text,Sample Text,Black
72,17,252,Sample Text,Sample Text,
213,70,237,Sample Text,Sample Text,
90,84,239,Sample Text,Sample Text,
154,88,105,Sample Text,Sample Text,
88,187,47,Sample Text,Sample Text,
27,149,235,Sample Text,Sample Text,
189,220,136,Sample Text,Sample Text,
46,67,199,Sample Text,Sample Text,
177,28,157,Sample Text,Sample Text,
227,72,51,Sample Text,Sample Text,
56,169,226,Sample Text,Sample Text,
111,198,242,Sample Text,Sample Text,
208,92,154,Sample Text,Sample Text,
204,152,7,Sample Text,Sample Text,
172,105,53,Sample Text,Sample Text,
200,11,205,Sample Text,Sample Text,
107,155,212,Sample Text,Sample Text,
227,217,248,Sample Text,Sample Text,Black
171,101,198,Sample Text,Sample Text,
198,17,49,Sample Text,Sample Text,
74,149,50,Sample Text,Sample Text,
143,30,27,Sample Text,Sample Text,
12,13,39,Sample Text,Sample Text,
196,200,132,Sample Text,Sample Text,Black
167,206,93,Sample Text,Sample Text,Black
101,59,167,Sample Text,Sample Text,
125,204,109,Sample Text,Sample Text,Black
157,76,244,Sample Text,Sample Text,
236,184,254,Sample Text,Sample Text,Black
205,206,189,Sample Text,Sample Text,Black
232,77,249,Sample Text,Sample Text,
98,114,54,Sample Text,Sample Text,Black
149,213,183,Sample Text,Sample Text,Black
80,56,120,Sample Text,Sample Text,
241,158,179,Sample Text,Sample Text,Black
150,47,79,Sample Text,Sample Text,
97,181,176,Sample Text,Sample Text,
85,119,109,Sample Text,Sample Text,
5,95,105,Sample Text,Sample Text,
82,190,249,Sample Text,Sample Text,
232,50,59,Sample Text,Sample Text,
167,49,19,Sample Text,Sample Text,
114,252,109,Sample Text,Sample Text,Black
30,7,61,Sample Text,Sample Text,
190,186,234,Sample Text,Sample Text,Black
208,178,133,Sample Text,Sample Text,Black
251,134,181,Sample Text,Sample Text,Black
165,244,101,Sample Text,Sample Text,Black
131,236,81,Sample Text,Sample Text,Black
59,30,241,Sample Text,Sample Text,
200,236,211,Sample Text,Sample Text,Black
180,121,103,Sample Text,Sample Text,
36,41,152,Sample Text,Sample Text,
113,65,27,Sample Text,Sample Text,
122,99,170,Sample Text,Sample Text,
85,56,179,Sample Text,Sample Text,
75,112,137,Sample Text,Sample Text,
124,124,188,Sample Text,Sample Text,
1,122,131,Sample Text,Sample Text,
43,6,38,Sample Text,Sample Text,
138,48,129,Sample Text,Sample Text,
129,177,23,Sample Text,Sample Text,
41,34,228,Sample Text,Sample Text,
234,231,119,Sample Text,Sample Text,Black
201,106,130,Sample Text,Sample Text,
30,139,156,Sample Text,Sample Text,
235,191,214,Sample Text,Sample Text,Black
115,52,12,Sample Text,Sample Text,
142,184,139,Sample Text,Sample Text,
88,132,105,Sample Text,Sample Text,
124,82,170,Sample Text,Sample Text,
150,215,52,Sample Text,Sample Text,
64,115,112,Sample Text,Sample Text,
211,23,202,Sample Text,Sample Text,
37,220,57,Sample Text,Sample Text,
22,43,225,Sample Text,Sample Text,
106,10,80,Sample Text,Sample Text,
154,227,146,Sample Text,Sample Text,Black
160,238,182,Sample Text,Sample Text,Black
251,197,125,Sample Text,Sample Text,Black
96,82,121,Sample Text,Sample Text,
253,12,246,Sample Text,Sample Text,
235,179,81,Sample Text,Sample Text,Black
248,49,16,Sample Text,Sample Text,
135,33,155,Sample Text,Sample Text,
195,164,26,Sample Text,Sample Text,
230,12,43,Sample Text,Sample Text,
198,1,8,Sample Text,Sample Text,
181,136,31,Sample Text,Sample Text,
222,5,234,Sample Text,Sample Text,
51,156,38,Sample Text,Sample Text,
252,184,238,Sample Text,Sample Text,Black
104,206,247,Sample Text,Sample Text,Black
108,198,120,Sample Text,Sample Text,Black
62,253,74,Sample Text,Sample Text,Black
52,11,114,Sample Text,Sample Text,
9,190,135,Sample Text,Sample Text,
183,5,121,Sample Text,Sample Text,
205,77,107,Sample Text,Sample Text,
18,4,104,Sample Text,Sample Text,
108,114,169,Sample Text,Sample Text,
152,71,9,Sample Text,Sample Text,
92,162,205,Sample Text,Sample Text,
102,182,189,Sample Text,Sample Text,
32,11,38,Sample Text,Sample Text,
208,131,22,Sample Text,Sample Text,
54,149,74,Sample Text,Sample Text,
146,217,9,Sample Text,Sample Text,Black
150,79,49,Sample Text,Sample Text,
45,2,188,Sample Text,Sample Text,
45,67,80,Sample Text,Sample Text,
148,74,244,Sample Text,Sample Text,
1,239,58,Sample Text,Sample Text,Black
94,148,164,Sample Text,Sample Text,Black
148,153,161,Sample Text,Sample Text,Black
92,66,100,Sample Text,Sample Text,Black
242,201,13,Sample Text,Sample Text,
161,114,220,Sample Text,Sample Text,Black
90,30,92,Sample Text,Sample Text,
232,134,87,Sample Text,Sample Text,Black
91,122,183,Sample Text,Sample Text,Black
71,161,104,Sample Text,Sample Text,Black
72,189,221,Sample Text,Sample Text,Black
23,248,157,Sample Text,Sample Text,Black
55,24,64,Sample Text,Sample Text,
234,233,152,Sample Text,Sample Text,Black
20,123,144,Sample Text,Sample Text,
14,251,126,Sample Text,Sample Text,Black
44,158,142,Sample Text,Sample Text,
203,203,236,Sample Text,Sample Text,Black
213,109,162,Sample Text,Sample Text,Black
129,193,142,Sample Text,Sample Text,Black
67,233,17,Sample Text,Sample Text,Black
197,151,12,Sample Text,Sample Text,
33,112,182,Sample Text,Sample Text,
236,150,237,Sample Text,Sample Text,Black
167,139,23,Sample Text,Sample Text,
110,196,28,Sample Text,Sample Text,
83,69,65,Sample Text,Sample Text,
157,2,108,Sample Text,Sample Text,
199,190,63,Sample Text,Sample Text,
138,212,31,Sample Text,Sample Text,
100,128,152,Sample Text,Sample Text,
82,16,148,Sample Text,Sample Text,
108,235,135,Sample Text,Sample Text,Black
211,130,2,Sample Text,Sample Text,
130,84,136,Sample Text,Sample Text,
213,245,66,Sample Text,Sample Text,Black
128,178,81,Sample Text,Sample Text,Black
195,151,14,Sample Text,Sample Text,Black
154,28,51,Sample Text,Sample Text,
165,187,167,Sample Text,Sample Text,Black
50,212,91,Sample Text,Sample Text,Black
122,95,24,Sample Text,Sample Text,
139,21,134,Sample Text,Sample Text,
57,44,250,Sample Text,Sample Text,
233,155,184,Sample Text,Sample Text,
188,59,254,Sample Text,Sample Text,Black
26,212,244,Sample Text,Sample Text,Black
109,129,113,Sample Text,Sample Text,
97,71,36,Sample Text,Sample Text,
28,119,215,Sample Text,Sample Text,
41,20,152,Sample Text,Sample Text,
242,105,159,Sample Text,Sample Text,Black
30,247,58,Sample Text,Sample Text,Black
167,53,108,Sample Text,Sample Text,
94,31,76,Sample Text,Sample Text,
78,115,173,Sample Text,Sample Text,
122,138,214,Sample Text,Sample Text,
48,197,212,Sample Text,Sample Text,Black
197,241,44,Sample Text,Sample Text,Black
133,126,116,Sample Text,Sample Text,Black
223,137,214,Sample Text,Sample Text,Black
149,201,44,Sample Text,Sample Text,Black
202,75,129,Sample Text,Sample Text,
52,122,59,Sample Text,Sample Text,
63,61,103,Sample Text,Sample Text,
186,226,57,Sample Text,Sample Text,Black
75,105,20,Sample Text,Sample Text,
218,69,247,Sample Text,Sample Text,
111,197,23,Sample Text,Sample Text,Black
28,202,168,Sample Text,Sample Text,Black
47,7,249,Sample Text,Sample Text,
48,123,155,Sample Text,Sample Text,
202,226,158,Sample Text,Sample Text,Black
109,153,30,Sample Text,Sample Text,
28,46,104,Sample Text,Sample Text,
197,64,94,Sample Text,Sample Text,
36,16,47,Sample Text,Sample Text,
126,180,132,Sample Text,Sample Text,
151,93,220,Sample Text,Sample Text,
194,60,207,Sample Text,Sample Text,
207,158,146,Sample Text,Sample Text,Black
162,124,80,Sample Text,Sample Text,
49,49,59,Sample Text,Sample Text,
184,143,119,Sample Text,Sample Text,
82,220,215,Sample Text,Sample Text,Black
176,58,179,Sample Text,Sample Text,
186,124,205,Sample Text,Sample Text,
41,15,130,Sample Text,Sample Text,
148,170,46,Sample Text,Sample Text,
216,127,85,Sample Text,Sample Text,
4,102,17,Sample Text,Sample Text,
138,107,75,Sample Text,Sample Text,
173,129,202,Sample Text,Sample Text,
22,60,219,Sample Text,Sample Text,
228,59,118,Sample Text,Sample Text,
122,45,99,Sample Text,Sample Text,
101,172,176,Sample Text,Sample Text,Black
156,82,137,Sample Text,Sample Text,
200,171,225,Sample Text,Sample Text,Black
227,254,44,Sample Text,Sample Text,Black
105,37,172,Sample Text,Sample Text,
144,201,73,Sample Text,Sample Text,Black
169,143,244,Sample Text,Sample Text,Black
139,29,101,Sample Text,Sample Text,
209,254,64,Sample Text,Sample Text,Black
106,5,60,Sample Text,Sample Text,
23,215,12,Sample Text,Sample Text,Black
111,171,216,Sample Text,Sample Text,Black
219,153,81,Sample Text,Sample Text,
87,183,140,Sample Text,Sample Text,
58,11,78,Sample Text,Sample Text,
205,194,154,Sample Text,Sample Text,Black
39,164,66,Sample Text,Sample Text,
100,169,145,Sample Text,Sample Text,
151,20,97,Sample Text,Sample Text,
18,176,12,Sample Text,Sample Text,
112,56,80,Sample Text,Sample Text,
92,218,67,Sample Text,Sample Text,Black
83,31,41,Sample Text,Sample Text,
12,215,123,Sample Text,Sample Text,
182,133,86,Sample Text,Sample Text,
252,77,227,Sample Text,Sample Text,
192,85,243,Sample Text,Sample Text,
85,225,175,Sample Text,Sample Text,Black
23,242,171,Sample Text,Sample Text,Black
244,93,8,Sample Text,Sample Text,
189,164,60,Sample Text,Sample Text,
105,20,21,Sample Text,Sample Text,
15,59,135,Sample Text,Sample Text,
99,95,178,Sample Text,Sample Text,
160,50,164,Sample Text,Sample Text,
43,45,13,Sample Text,Sample Text,
82,168,10,Sample Text,Sample Text,Black
146,230,37,Sample Text,Sample Text,Black
224,129,62,Sample Text,Sample Text,Black
71,222,85,Sample Text,Sample Text,Black
177,97,175,Sample Text,Sample Text,
208,23,65,Sample Text,Sample Text,
230,139,66,Sample Text,Sample Text,Black
144,125,82,Sample Text,Sample Text,Black
131,199,188,Sample Text,Sample Text,Black
43,105,110,Sample Text,Sample Text,
108,128,97,Sample Text,Sample Text,
206,94,167,Sample Text,Sample Text,
101,16,131,Sample Text,Sample Text,
48,4,117,Sample Text,Sample Text,
46,30,58,Sample Text,Sample Text,
187,3,67,Sample Text,Sample Text,
88,186,36,Sample Text,Sample Text,
128,191,193,Sample Text,Sample Text,
240,155,252,Sample Text,Sample Text,Black
84,38,65,Sample Text,Sample Text,
195,215,7,Sample Text,Sample Text,Black
255,214,20,Sample Text,Sample Text,Black
42,184,158,Sample Text,Sample Text,Black
178,133,124,Sample Text,Sample Text,Black
195,16,75,Sample Text,Sample Text,
99,26,76,Sample Text,Sample Text,
155,32,29,Sample Text,Sample Text,
9,69,236,Sample Text,Sample Text,
5,17,42,Sample Text,Sample Text,
115,192,171,Sample Text,Sample Text,Black
160,122,182,Sample Text,Sample Text,Black
129,91,210,Sample Text,Sample Text,
65,63,158,Sample Text,Sample Text,
44,253,196,Sample Text,Sample Text,Black
109,10,36,Sample Text,Sample Text,
247,202,53,Sample Text,Sample Text,Black
239,184,98,Sample Text,Sample Text,Black
0,82,167,Sample Text,Sample Text,
114,75,219,Sample Text,Sample Text,
147,220,241,Sample Text,Sample Text,Black
68,49,72,Sample Text,Sample Text,
14,1,85,Sample Text,Sample Text,
80,222,95,Sample Text,Sample Text,Black
148,242,61,Sample Text,Sample Text,Black
252,115,135,Sample Text,Sample Text,Black
78,90,68,Sample Text,Sample Text,
134,162,11,Sample Text,Sample Text,Black
52,218,246,Sample Text,Sample Text,Black
202,4,212,Sample Text,Sample Text,
14,24,205,Sample Text,Sample Text,
221,158,11,Sample Text,Sample Text,Black
92,250,33,Sample Text,Sample Text,Black
7,159,165,Sample Text,Sample Text,
50,205,83,Sample Text,Sample Text,Black
48,10,89,Sample Text,Sample Text,
142,188,22,Sample Text,Sample Text,
213,59,127,Sample Text,Sample Text,
168,179,247,Sample Text,Sample Text,
133,0,5,Sample Text,Sample Text,
188,157,13,Sample Text,Sample Text,
2,80,164,Sample Text,Sample Text,
123,121,23,Sample Text,Sample Text,
110,239,234,Sample Text,Sample Text,Black
232,249,128,Sample Text,Sample Text,Black
255,32,184,Sample Text,Sample Text,
95,191,52,Sample Text,Sample Text,Black
58,81,223,Sample Text,Sample Text,
24,45,144,Sample Text,Sample Text,
167,79,164,Sample Text,Sample Text,
46,17,76,Sample Text,Sample Text,
46,180,113,Sample Text,Sample Text,
125,45,138,Sample Text,Sample Text,
37,232,252,Sample Text,Sample Text,Black
141,131,51,Sample Text,Sample Text,
236,242,162,Sample Text,Sample Text,Black
68,38,19,Sample Text,Sample Text,
95,111,210,Sample Text,Sample Text,
126,131,111,Sample Text,Sample Text,
218,101,223,Sample Text,Sample Text,
227,53,60,Sample Text,Sample Text,
46,176,159,Sample Text,Sample Text,
179,26,165,Sample Text,Sample Text,
12,199,50,Sample Text,Sample Text,
47,27,153,Sample Text,Sample Text,
126,245,92,Sample Text,Sample Text,Black
121,211,148,Sample Text,Sample Text,Black
126,117,192,Sample Text,Sample Text,
136,219,167,Sample Text,Sample Text,Black
108,235,168,Sample Text,Sample Text,Black
111,182,21,Sample Text,Sample Text,Black
202,221,179,Sample Text,Sample Text,Black
69,223,65,Sample Text,Sample Text,Black
129,233,122,Sample Text,Sample Text,Black
197,237,235,Sample Text,Sample Text,Black
174,23,237,Sample Text,Sample Text,
46,115,16,Sample Text,Sample Text,
102,186,175,Sample Text,Sample Text,Black
193,179,249,Sample Text,Sample Text,Black
49,100,253,Sample Text,Sample Text,
65,172,31,Sample Text,Sample Text,
59,35,78,Sample Text,Sample Text,
73,30,171,Sample Text,Sample Text,
40,45,15,Sample Text,Sample Text,
44,203,147,Sample Text,Sample Text,Black
39,39,243,Sample Text,Sample Text,
